,0,1,2,3,4,5
0,0.39887930157007334,3.180977675702765,0.46339263244463513,-0.8888531569345421,-0.011286416364471126,0.15679297882178816
1,-3.5217968220353386,-1.7112961594234146,-0.3761207148613878,0.5401994392436357,-0.22559222430474574,-0.37317665828114815
2,2.404558087193908,0.7235043236070304,0.0034932115206535654,-0.2342485443539681,-1.5120007198370273,1.3075841594071824
3,1.824948251559566,-0.3517184680757311,-0.01000180342325122,-0.5840276635119388,1.7422517183142086,-0.16164069391600921
4,-0.37775343434020275,-1.345748999305181,-0.5579780758610942,-0.5354070620945649,-1.2971723804209045,-0.15555445620095742
5,-3.830001698571918,-1.0766046113480412,0.908625825220173,0.47091072845854365,0.3056477059940821,0.35819538126747
6,-3.271771203121857,-1.0061300568692635,0.28022348061865043,-0.14701951726178605,-0.2240425406717812,0.5110464785744072
7,5.232749998034811,-0.466899837354954,2.8135535303603594,1.9313839961998513,0.1639208069763861,0.09673469168029475
8,-1.7844986551953999,-1.3569124310037795,0.24076050739081856,-0.9434557765999674,-0.7731147282637361,0.4100371322278727
9,2.636792472929049,-1.4554474705100167,0.7926613221142123,1.1889246709874233,-0.8238198092674738,-0.23026905768574707
10,-1.941015481915415,-0.27639984284616115,0.5704280455361955,-0.4740727469576265,0.1171150989013264,-0.32915844255081134
11,3.15290615184108,1.107994756786279,-1.5444300974296579,0.49077935259744315,-0.2569155878938817,-0.5646344038206202
12,2.2328913074366756,-0.6070405164710336,0.6892753307845448,-1.011145024148909,1.1518135832142713,-0.20389040946501807
13,-3.1773501009277165,1.9710650286669391,-0.6200376270982374,1.2206769651375537,-0.42953097264248163,0.09279610739177883
14,3.327353695766942,1.044870350070103,0.7777595781329203,-1.5496696515783508,-0.8351777008803543,-0.34842789016823933
15,-0.020305994550576058,0.896610085093736,-0.7531212002820299,0.0285404173707646,0.4796566844209905,-0.0021257839934776027
16,1.735161483486465,-1.8729575469288595,-0.4945979030420255,-0.8138414185375455,-0.09246967887874627,-0.30096016121603075
17,-0.1787438372128936,-1.7472253841804415,-0.8435999515916871,-0.5631690139826778,0.23208925616708168,-0.33111960594201484
18,-0.9026061603453521,-0.032084027402117576,0.35338365455827053,0.03130678467931601,1.7813535347582556,1.0455619056015066
19,0.5545412242907461,-0.5481095663594091,-2.33458651713403,1.2868259811835858,0.24715400844071606,-0.35782383731787565
20,-4.653150281281945,2.1229197654291525,2.1825824343992895,0.07157497751675246,-0.1800293378885448,-1.1598216460084219
21,1.3829548293916445,1.6108056836732363,-1.7134865281782248,0.17592071512991375,0.3114385524030707,-0.1870719483373078
22,-1.224743134002346,1.1958272490491644,-0.8281791341790997,0.30786554745709077,0.12871114772375983,0.7269261599313802
