,0,1,2,3,4,5,6,7,8,9
0,0.39887930157007334,3.180977675702765,0.46339263244463513,-0.8888531569345421,-0.011286416364471126,0.15679297882178816,-0.9158192916506845,0.2430457211117566,0.13956180054369033,-0.12352825152635731
1,-3.5217968220353386,-1.7112961594234146,-0.3761207148613878,0.5401994392436357,-0.22559222430474574,-0.37317665828114815,-0.230002923204905,0.47741101469063457,-0.16503708022121763,0.019388386516832206
2,2.404558087193908,0.7235043236070304,0.0034932115206535654,-0.2342485443539681,-1.5120007198370273,1.3075841594071824,-0.2873615028892792,-0.6166914607442027,-0.2354128403760636,-0.01558153946185501
3,1.824948251559566,-0.3517184680757311,-0.01000180342325122,-0.5840276635119388,1.7422517183142086,-0.16164069391600921,0.07115328337296524,-0.2573335706452271,0.18748307969090433,-0.24653166153252246
4,-0.37775343434020275,-1.345748999305181,-0.5579780758610942,-0.5354070620945649,-1.2971723804209045,-0.15555445620095742,-0.259997146622936,-0.34701319018450777,0.050970808409900384,0.1677113104599374
5,-3.830001698571918,-1.0766046113480412,0.908625825220173,0.47091072845854365,0.3056477059940821,0.35819538126747,0.1958788638629313,-0.5396845836764557,-0.3644245649287881,-0.10645970013900896
6,-3.271771203121857,-1.0061300568692635,0.28022348061865043,-0.14701951726178605,-0.2240425406717812,0.5110464785744072,0.005301872203655051,0.6471877880979983,-0.24505958901011013,-0.08507152119805174
7,5.232749998034811,-0.466899837354954,2.8135535303603594,1.9313839961998513,0.1639208069763861,0.09673469168029475,-0.07400059638563916,0.33149499355669176,-0.2527002274612884,0.022357396064654644
8,-1.7844986551953999,-1.3569124310037795,0.24076050739081856,-0.9434557765999674,-0.7731147282637361,0.4100371322278727,0.6480957995419722,0.2503763961913723,0.17957562388914658,0.08521225572989437
9,2.636792472929049,-1.4554474705100167,0.7926613221142123,1.1889246709874233,-0.8238198092674738,-0.23026905768574707,-0.15670314316241252,0.008672694394696851,0.904684626750898,-0.02205736824513002
10,-1.941015481915415,-0.27639984284616115,0.5704280455361955,-0.4740727469576265,0.1171150989013264,-0.32915844255081134,-0.4541034831996851,0.17641824846708545,-0.07418837026527964,-0.019814300524127602
11,3.15290615184108,1.107994756786279,-1.5444300974296579,0.49077935259744315,-0.2569155878938817,-0.5646344038206202,0.5819737926929276,0.4131079546762904,-0.7827838013050976,0.041025511059154085
12,2.2328913074366756,-0.6070405164710336,0.6892753307845448,-1.011145024148909,1.1518135832142713,-0.20389040946501807,-0.04225894046470643,-0.5442286250100185,-0.26902476513057116,0.14058017794330765
13,-3.1773501009277165,1.9710650286669391,-0.6200376270982374,1.2206769651375537,-0.42953097264248163,0.09279610739177883,-0.45808059675380197,-0.1445999041738678,-0.19670241453736056,-0.09344477856031197
14,3.327353695766942,1.044870350070103,0.7777595781329203,-1.5496696515783508,-0.8351777008803543,-0.34842789016823933,0.8087124898164862,0.24243339404668715,0.0063569363789670605,-0.12551953662512724
15,-0.020305994550576058,0.896610085093736,-0.7531212002820299,0.0285404173707646,0.4796566844209905,-0.0021257839934776027,-0.3255099220430589,0.0954691408011632,0.1787409568108999,0.03402915396548876
16,1.735161483486465,-1.8729575469288595,-0.4945979030420255,-0.8138414185375455,-0.09246967887874627,-0.30096016121603075,-0.39575245518030105,-0.28102678076869275,-0.14883061559828936,0.026287218456867698
17,-0.1787438372128936,-1.7472253841804415,-0.8435999515916871,-0.5631690139826778,0.23208925616708168,-0.33111960594201484,-0.34689699747378416,0.38426814821249033,0.11553096990634197,-0.11858595966504665
18,-0.9026061603453521,-0.032084027402117576,0.35338365455827053,0.03130678467931601,1.7813535347582556,1.0455619056015066,0.13251762742055534,0.1770817915472681,0.05926554527914455,0.21162249433975336
19,0.5545412242907461,-0.5481095663594091,-2.33458651713403,1.2868259811835858,0.24715400844071606,-0.35782383731787565,0.35946013150086237,-0.5882819365097376,0.06250456931027584,-0.10531137029969204
20,-4.653150281281945,2.1229197654291525,2.1825824343992895,0.07157497751675246,-0.1800293378885448,-1.1598216460084219,0.41296079635903954,-0.4235163501791677,0.12504285622070094,0.10897210759037813
21,1.3829548293916445,1.6108056836732363,-1.7134865281782248,0.17592071512991375,0.3114385524030707,-0.1870719483373078,-0.25735802999628193,0.21859294316296582,0.274233257972187,0.2513925966418597
22,-1.224743134002346,1.1958272490491644,-0.8281791341790997,0.30786554745709077,0.12871114772375983,0.7269261599313802,0.9877903722560798,0.07681617293477659,0.45021323767101157,-0.04667262099089864
