,0,1,2,3,4,5,6,7,8,9
0,0.6161503812025977,3.4646923644851113,0.594250534939183,-0.8193577999140903,0.3207788060286932,0.13756638994294715,-0.4906542447695485,-0.632643922606891,0.46200867201439144,0.322634972753057
1,-3.6359362910406436,-1.6760702010163444,-0.4608613419836387,0.4408025701888245,-0.5244368481689381,-0.5183227243396002,0.06786374801105183,0.05625569460410475,0.2602396818168308,0.4215050325207331
2,2.3989888452262425,0.4215126388581573,0.05644409306405461,-0.3221111953251586,-1.002658550675505,1.6227211887231578,-0.8718296239604698,-0.45996183000504715,-0.4759554202721167,0.06418191668650418
3,1.6682176403704367,-1.1764000537160253,0.04457997644763695,-0.2691599739683193,2.044052853258745,0.2001285403388719,0.3943798585359261,-0.34139188980829416,0.12842305257528844,0.11572683334353795
4,-0.4464953119981405,-1.2899656820853742,-0.6335058877677459,-0.7307248826280323,-1.2673835943234155,0.1778630940163303,0.10084765376753264,-0.4373220999319063,-0.11937042960068349,-0.10061472362704235
5,-3.979781432734107,-1.440038472052905,0.8877564797361496,0.5241537006016221,0.3056184805211731,0.34932145043130713,-0.08528312607919714,-0.06966143564708976,-0.6149791404389441,0.030089538922008167
6,-3.37241405742832,-1.1197217226745109,0.24051373968861964,-0.18407161539199862,-0.21750093241750446,0.1834684552116537,-0.5102092601748243,0.4456510529978298,0.24002367513102568,0.47114837405621424
7,5.23216946123619,-0.6506296186800122,2.7851444485951404,1.8750221595251528,-0.3263782573383767,-0.49074069453125563,-0.30755493269709255,0.2879084211217638,-0.03264640747846392,0.17505607531147133
8,-1.8952686538402428,-1.495811868434058,0.18242485769177907,-1.035568469924682,-0.5887730138122329,0.5806248985150165,-0.022702254184060033,0.6368861019850144,0.15404381321646451,-0.18358256327955472
9,2.50397428747781,-1.8792204442870415,0.7432880883320955,1.065443825109284,-0.9558204926406018,0.26219878359395227,0.28516348077389053,-0.40962442751899775,0.7580453953503274,-0.3843694655853438
10,-1.8614183591953914,0.2808024329142015,0.5094910814338612,-0.5607602010013077,-0.21953247510933818,-1.0299809536415372,-0.20861577634054193,-0.07570443442774441,0.005634840540250418,-0.0521304060559255
11,3.3073072251009488,1.5247040208711686,-1.520618080176934,0.4364156994708318,-0.3877146967899095,-0.3638569353166108,0.5290066358919171,0.7537181940597274,-0.39267868899425623,0.520362258153073
12,2.078899446584329,-1.3688991390641214,0.7180954883216437,-0.791395651695402,1.462359974831546,0.20461093568286307,0.3727313380506168,-0.4838710265794728,-0.3768206026533518,0.25175471803199245
13,-2.9860937595170687,2.6029285042952726,-0.5662648722815399,1.1497563508495214,-0.6057994503356354,-0.14966125832450652,-0.3441895700046183,-0.29175179989041783,-0.22033873099071405,0.030940520163002833
14,3.4563883282740004,1.2929764375433614,0.7967219231764551,-1.6423130364137923,-0.5772749130871258,0.20240458167224254,0.6073260692283574,0.6962890500801375,0.015872922994167753,-0.10716061778930316
15,0.10361102653588353,1.309817317732157,-0.7356914232570854,0.06278280087200921,0.3385307616448876,-0.5145685411297505,-0.28452293863533873,-0.09156420070546292,0.14148712354272505,-0.211092292422626
16,1.7741489666794201,-1.2513410878974096,-0.6402343054600407,-0.9814925201031818,-0.572803154325825,-1.2596394046621888,-0.25552996563237723,-0.13212104079482753,-0.4505094412508319,-0.41772575689540176
17,-0.30127941095623784,-1.8875993084563074,-0.9164037025816403,-0.5726397458942737,0.13662884832363273,-0.46790151531231017,0.04250922177958423,-0.14839754137933148,0.4362108848997341,0.26855161456626175
18,-0.8839495466806253,0.04445416980428859,0.3560145992286674,0.23903108320398633,1.6068620888338796,-0.3674231706340417,-1.0384448966714985,0.5941304817302966,-0.11670896969785795,-0.450862000846735
19,0.4690742213101897,-0.8292755036688136,-2.324485858233327,1.35458432160567,0.23268854399309205,0.28724852365292053,0.6670819822259825,-0.2282100310969538,-0.28604702169370283,-0.16630850144247322
20,-4.527182780538096,2.3841042809848103,2.260403347741084,0.06622613353672142,-0.12473005045179397,-0.1637591445194783,1.2547683621404582,-0.18453368838749543,-0.1481768066668998,-0.20745040071038084
21,1.5521077602654312,2.0410242344125504,-1.65956900948942,0.21858838291488045,0.26758034720140106,-0.3594361812353218,-0.05320105470443336,-0.0813514991032548,0.3266125617451964,-0.15654342915450276
22,-1.2712179863346034,0.6979567001318461,-0.7174941771650002,0.47678806438173416,0.6557057248391538,1.4771336818653384,0.15105929344868407,0.5972718713043095,0.3056290359114229,-0.23411169669856643
