,0,1,2,3,4,5
0,-0.3900980820032162,2.676371056111965,0.8965906381705534,-0.9460696085977813,0.26767123491870626,0.5510655016566764
1,-3.2220710360866884,-1.4970678520309069,-0.6327321900128416,0.5615906012144091,0.15370523885530976,0.12722908711852587
2,2.4392263071926394,0.6185988472251643,0.18057079491265524,0.0928298489921452,1.8173248835334825,-0.9708164714503117
3,2.0146314739324693,-0.5616766176727418,-0.2390317351617147,-0.7985173403525614,-1.5867083700617926,-0.5033542145591897
4,-0.2858129100694536,-0.679417473706496,-0.5633648166037982,-0.406939496528298,1.3709122447382465,0.2709196709435331
5,-3.7659305926246676,-1.5898128899685422,0.5028467962312283,0.41838012215936626,-0.15730744466581062,-0.466299429724034
6,-3.1773018072426207,-1.141897324076383,0.0386506840237238,-0.14120268850398648,0.4731409628472661,0.03387921183678315
7,5.055802741028527,-1.1970302493050806,2.4087571245447514,1.6709837062127821,-0.27788597518906977,1.083553682779367
8,-1.605806691537852,-1.0038506515181616,0.17509634326547435,-0.837348496992576,0.8708889201863125,0.11523115197910441
9,3.074647167139856,-1.2477430192417038,0.6679284579458546,1.310345705420401,0.4537870633647716,0.26983191092454856
10,-2.0243385505194356,-0.43195255937129773,0.47227205491329094,-0.5242326742136142,-0.026908741396396364,0.23037276872102866
11,3.3144152385123684,1.6711432248315325,-1.080788340412543,0.6705259649580738,-0.24417757701591322,-0.31096203667172284
12,2.4247036572814444,-0.8517324264606768,0.45949167446472705,-1.124458782716588,-0.9705102886379736,-0.665590443701839
13,-3.4723387500712772,1.6161221258719618,-0.33831470592534413,1.3577588302525379,0.2688850270670669,-0.2830551760643314
14,3.5325078431520067,1.3591895759960204,1.3579218737197905,-1.1923192713610797,0.3681356787652036,-0.4696858122450863
15,-0.42484376736046986,0.9210407417114467,-0.7036939459557868,-0.18098930790273235,-0.2744142395486036,0.662733375195906
16,2.274113274667946,-1.4349097648415037,-0.6903515119218759,-0.7153258250276749,0.2043821920155901,-0.676583621285318
17,-0.14114702065592244,-1.1928030014237212,-1.1238997836510347,-0.7794102486659785,0.056980879381379204,0.8178637413584234
18,-1.3630944199516657,-0.6984768512341804,-0.15922659302261571,-0.4927075572721816,-1.0478850888038866,0.6302530164751436
19,1.0815711911112258,0.028235168702239646,-2.2707873485327865,1.4154756380680877,-0.6261283125535303,-0.9544228677536687
20,-4.699490724715216,1.3950735163319898,2.689604207759357,0.41781043142811025,-0.740196701947499,-0.7255355512148586
21,0.8562581597147229,1.9905272548712192,-1.4294138596476493,-0.035474228133385174,-0.21958363276546627,1.0044709723300749
22,-1.4956027008947221,1.2520691691978587,-0.6181258191034176,0.25929467756252383,-0.13410795308739432,0.22890153335123897
