,0,1,2,3,4,5,6,7,8,9
0,-0.3900980820032162,2.676371056111965,0.8965906381705534,-0.9460696085977813,0.26767123491870626,0.5510655016566764,-0.5244924372744179,-0.15171976712451124,-0.3020769122357772,-0.0870116891315163
1,-3.2220710360866884,-1.4970678520309069,-0.6327321900128416,0.5615906012144091,0.15370523885530976,0.12722908711852587,-0.41282323842413104,0.436809637776137,-0.25135491284116185,0.0846072314922539
2,2.4392263071926394,0.6185988472251643,0.18057079491265524,0.0928298489921452,1.8173248835334825,-0.9708164714503117,0.4027772301592271,-0.25780322769962494,-0.03103358672216636,0.04157967181629776
3,2.0146314739324693,-0.5616766176727418,-0.2390317351617147,-0.7985173403525614,-1.5867083700617926,-0.5033542145591897,0.013875406765029416,-0.2633840056456946,-0.2825307832656244,-0.14699615172275587
4,-0.2858129100694536,-0.679417473706496,-0.5633648166037982,-0.406939496528298,1.3709122447382465,0.2709196709435331,-0.41031390274707064,-0.25348634251048796,0.5731596211578188,-0.008764056837869355
5,-3.7659305926246676,-1.5898128899685422,0.5028467962312283,0.41838012215936626,-0.15730744466581062,-0.466299429724034,0.2760691352578372,-0.01522462648666721,0.3949905576326418,-0.18263929869312417
6,-3.1773018072426207,-1.141897324076383,0.0386506840237238,-0.14120268850398648,0.4731409628472661,0.03387921183678315,0.32249699098502577,0.5419751972157915,-0.4499261713911174,0.03091048069222903
7,5.055802741028527,-1.1970302493050806,2.4087571245447514,1.6709837062127821,-0.27788597518906977,1.083553682779367,0.10348065431016547,0.28434823445095275,0.1964427214402811,-0.060384683954852504
8,-1.605806691537852,-1.0038506515181616,0.17509634326547435,-0.837348496992576,0.8708889201863125,0.11523115197910441,0.7289354470871872,0.05854399404643379,0.05453306605554437,0.04982549908396797
9,3.074647167139856,-1.2477430192417038,0.6679284579458546,1.310345705420401,0.4537870633647716,0.26983191092454856,-0.18678903041791775,-0.6994556432300582,-0.4457113114655386,0.07252036619143788
10,-2.0243385505194356,-0.43195255937129773,0.47227205491329094,-0.5242326742136142,-0.026908741396396364,0.23037276872102866,-0.5416681262189523,0.1260742410077349,-0.06025445086875926,-0.018258082923136142
11,3.3144152385123684,1.6711432248315325,-1.080788340412543,0.6705259649580738,-0.24417757701591322,-0.31096203667172284,0.04644083277766818,1.0140114896950005,0.14729196898151928,0.04249799460396588
12,2.4247036572814444,-0.8517324264606768,0.45949167446472705,-1.124458782716588,-0.9705102886379736,-0.665590443701839,-0.21320528990508297,-0.06957624075070014,0.2577168757440506,0.12392267856263695
13,-3.4723387500712772,1.6161221258719618,-0.33831470592534413,1.3577588302525379,0.2688850270670669,-0.2830551760643314,-0.33112022590968065,0.022389504462180788,-0.12118733341234825,-0.04350976079351524
14,3.5325078431520067,1.3591895759960204,1.3579218737197905,-1.1923192713610797,0.3681356787652036,-0.4696858122450863,0.3797207448142434,0.3158775136011631,-0.10194828897377299,-0.08489604179334283
15,-0.42484376736046986,0.9210407417114467,-0.7036939459557868,-0.18098930790273235,-0.2744142395486036,0.662733375195906,-0.1732058791384794,-0.18591283556374447,0.0658169490649099,-0.023807312452064956
16,2.274113274667946,-1.4349097648415037,-0.6903515119218759,-0.7153258250276749,0.2043821920155901,-0.676583621285318,-0.5969691397429461,0.000263100419867895,-0.06405276399094043,0.08274481600680322
17,-0.14114702065592244,-1.1928030014237212,-1.1238997836510347,-0.7794102486659785,0.056980879381379204,0.8178637413584234,-0.42418396237475375,0.08294785461870721,0.01408641741820273,-0.17888770295483955
18,-1.3630944199516657,-0.6984768512341804,-0.15922659302261571,-0.4927075572721816,-1.0478850888038866,0.6302530164751436,0.8819273653891304,-0.11463045370137415,-0.01382235890532486,0.19073166244325268
19,1.0815711911112258,0.028235168702239646,-2.2707873485327865,1.4154756380680877,-0.6261283125535303,-0.9544228677536687,-0.015154205320649117,-0.2440729024030074,0.02461030860281694,-0.05258996598447577
20,-4.699490724715216,1.3950735163319898,2.689604207759357,0.41781043142811025,-0.740196701947499,-0.7255355512148586,-0.4147124260060286,-0.1488880603285206,0.19533150557016152,0.10084161925974618
21,0.8562581597147229,1.9905272548712192,-1.4294138596476493,-0.035474228133385174,-0.21958363276546627,1.0044709723300749,-0.203566407952967,-0.18898840659765925,0.19352088200025164,0.14559593335455484
22,-1.4956027008947221,1.2520691691978587,-0.6181258191034176,0.25929467756252383,-0.13410795308739432,0.22890153335123897,1.2924804638875629,-0.29009825525192134,0.00639800040433126,-0.07803320626565534
