,0,1,2,3,4,5,6,7,8,9
0,-0.2513840036174999,3.150354621361884,0.668851999948567,-0.9575419316643892,-0.20064401240483556,-0.09517304802607421,-0.2799455487865233,-0.6591296577774093,0.2104297618437355,-0.2772568720102065
1,-3.299757858112436,-1.6345139473196826,-0.48915368461503284,0.575934761615586,-0.3173689628439463,-0.4257704054790254,0.28085631998576094,-0.028379829477697068,0.4814901950424028,-0.21548144534894448
2,2.4346063757134893,0.32858298348154996,0.09083976068276386,0.08181920313233036,-1.4162442157876236,1.6578288558061314,0.08858924882472692,0.04600935617496462,-0.19651693943968085,-0.04180943506582811
3,1.90954670476844,-1.3797556272522034,-0.2615897687640198,-0.8197115067207115,1.7681195918812507,0.3927984165865926,0.08410996404121504,-0.33814788879377095,0.07504850462204475,-0.26312191776593197
4,-0.3243612632405349,-0.7993433305480627,-0.4952808110886568,-0.39426117168196495,-1.412642666071315,0.03885754881050942,-0.0620198971835491,-0.5189112350153781,-0.03677860683005349,0.579890365074775
5,-3.873757296730544,-1.9170099481244072,0.6150912999017394,0.41749947860094555,0.22717442453484474,0.37220162989113165,0.12805634575205355,0.19019933624209015,-0.07106527763278385,0.39310984781745295
6,-3.24897370071736,-1.313456020016558,0.1323210499560057,-0.13489796928786857,-0.48321857865565665,0.09825808218976964,-0.16410133857082038,0.4551058265747387,0.4446258988728571,-0.41981881998959314
7,5.062000137195545,-0.802484193903483,2.537968712980099,1.6840665722719725,0.01551583096639739,-1.069148908624192,-0.584449195702825,0.20904195463319947,0.14478673881281895,0.20313756718692214
8,-1.6764708718981982,-1.255551051749406,0.24579898420877933,-0.8341342518543734,-0.7937071462029439,0.40710438050950215,-0.5798618855226806,0.414967949640644,-0.0545074595055038,0.04960968705941775
9,2.9938239911193287,-1.6099721530566764,0.7518816556475023,1.3122570871626307,-0.41295368863728116,0.11287941815400276,-0.3224995050627268,-0.7162670857041743,-0.2802241777927812,-0.4554553768996308
10,-1.9731406777762759,0.21622213628173334,0.5694676050911498,-0.5049374999344298,-0.2804631332790293,-0.8941766442407981,0.5125182187891453,0.008698628295055001,-0.06803979741206632,-0.0763250381394857
11,3.422788656387303,1.9481878929874654,-1.2005809354349486,0.6676463223698653,0.23973924403098829,-0.023703831420771267,0.4212513902663363,0.7595084994941821,0.6173350085382263,0.18102320587799428
12,2.323101923548499,-1.5228676836965662,0.4715058883858474,-1.1399051991117009,1.132617569179409,0.4792594146647048,0.3759420849658647,-0.3107346638747478,0.17632701738154619,0.2824020610607892
13,-3.3559903371808604,2.2131973172070776,-0.43806376303057926,1.359133858748512,-0.28202109575757495,0.014589004864910764,0.5060555253672989,0.0017868883549250676,-0.10275827514071913,-0.13655400390065456
14,3.6255260230293587,1.6982890186528299,1.2376999515836424,-1.201991660966964,-0.21365779021343806,0.583654054811275,0.11922910182786567,0.5261173668237221,0.06348183167810553,-0.1051977570790311
15,-0.3425180920880397,1.3321941191066133,-0.74405439232179,-0.17410349230968075,0.08776960728896617,-0.767019835854829,-0.21085434265348357,-0.14566770264213857,-0.22926959518097115,0.044721310546395734
16,2.3073721496001878,-0.855673832592834,-0.4840345857476781,-0.6847943289576337,-0.5652374950812571,-0.6506402369432984,1.3877843356137782,0.29260645236445465,-0.49459213339891966,-0.12452476489415715
17,-0.2157955531349566,-1.4984177953408437,-1.0152129843735884,-0.766372207243969,-0.2600405866628219,-0.7525583965649248,-0.315934665736344,-0.4334063327486246,0.36069406905294227,0.05146640080001259
18,-1.355870459141579,-0.4303187153672368,-0.06791967298256148,-0.4838352293502833,0.8141954994618712,-0.8647560560601024,-0.6114779730856292,0.745879826421392,-0.5958189655422218,-0.07626684893365653
19,1.0256351513512398,-0.6214790496835155,-2.3059759831639015,1.4037170818273246,0.8164266259613893,0.7030683885777922,0.5262261489316452,-0.11340407773398095,-0.1509416092044688,0.018343486061540567
20,-4.628371824185249,1.8489835514967579,2.5501205773759117,0.39813712886570385,0.9185114392969803,0.4541536866225584,0.6350197092456658,-0.29156641579215614,-0.06357676420704127,0.19271810538472064
21,0.9721820399739967,2.3130828075453986,-1.5700367512401998,-0.034679133455069684,0.08704686666587749,-0.7651200938204465,-0.5576781359745346,-0.3370605719416723,-0.09669995130796727,0.1871094026520185
22,-1.5301912148638521,0.5917489005301679,-0.799644152999053,0.23095408794416777,0.5310826723297507,0.9934145755455833,-1.376815905332238,0.2427533764823789,-0.13342947324950097,0.008280840505081143
