,Classes  
164,0.0
104,0.0
84,1.0
212,0.0
186,1.0
240,0.0
113,0.0
129,1.0
77,1.0
18,0.0
217,0.0
220,0.0
128,0.0
214,1.0
125,0.0
120,0.0
156,1.0
153,0.0
232,1.0
155,1.0
242,0.0
154,0.0
177,0.0
69,1.0
57,1.0
135,1.0
138,0.0
228,1.0
86,1.0
101,0.0
106,0.0
126,0.0
40,0.0
26,1.0
130,1.0
199,1.0
213,1.0
12,0.0
71,1.0
31,0.0
21,0.0
117,0.0
68,0.0
75,1.0
7,1.0
58,1.0
121,0.0
149,1.0
147,1.0
67,1.0
152,1.0
206,1.0
244,0.0
33,0.0
14,0.0
37,1.0
30,0.0
44,0.0
136,0.0
124,0.0
165,1.0
53,0.0
197,1.0
196,1.0
78,1.0
43,0.0
103,0.0
150,1.0
80,1.0
169,1.0
28,0.0
224,1.0
205,1.0
137,0.0
0,0.0
4,0.0
79,1.0
48,1.0
109,1.0
118,1.0
148,1.0
176,1.0
98,0.0
90,0.0
172,1.0
162,1.0
107,0.0
38,0.0
144,1.0
63,0.0
24,1.0
159,1.0
171,1.0
35,1.0
13,0.0
238,1.0
193,1.0
8,0.0
29,1.0
151,1.0
234,1.0
235,0.0
166,1.0
6,1.0
133,1.0
34,1.0
175,1.0
64,1.0
139,0.0
231,1.0
184,1.0
72,0.0
188,1.0
66,1.0
46,1.0
158,1.0
42,0.0
134,1.0
25,1.0
182,1.0
178,0.0
83,1.0
41,0.0
237,1.0
49,1.0
102,0.0
185,0.0
45,0.0
157,1.0
168,1.0
5,1.0
114,0.0
55,1.0
145,0.0
222,1.0
202,1.0
227,1.0
51,0.0
82,1.0
36,0.0
9,0.0
119,0.0
99,0.0
85,1.0
218,1.0
223,1.0
97,0.0
10,1.0
15,0.0
61,0.0
208,1.0
143,0.0
19,0.0
180,0.0
74,1.0
215,1.0
146,0.0
201,1.0
225,0.0
65,1.0
56,1.0
116,0.0
52,0.0
190,0.0
241,1.0
216,0.0
183,1.0
60,1.0
50,1.0
96,1.0
23,1.0
59,1.0
173,1.0
236,1.0
203,1.0
207,1.0
140,0.0
39,0.0
170,1.0
230,1.0
1,0.0
54,1.0
161,1.0
142,0.0
163,0.0
112,1.0
108,1.0
127,0.0
95,0.0
221,0.0
76,1.0
229,1.0
132,0.0
245,0.0
22,1.0
204,1.0
73,1.0
115,0.0
16,0.0
100,0.0
195,1.0
111,1.0
